"system","window","rank_trace_5pct","count","share"
"core_with_ecb_assets","40","1",1,0.0222222222222222
"credit_housing_income_no_ecb","48","1",2,0.0540540540540541
"core_with_ecb_assets","56","1",5,0.172413793103448
"credit_housing_income_no_ecb","56","1",5,0.172413793103448
"core_with_ecb_assets","40","2",8,0.177777777777778
"credit_housing_income_no_ecb","40","2",13,0.288888888888889
"core_with_ecb_assets","48","2",16,0.432432432432432
"credit_housing_income_no_ecb","48","2",16,0.432432432432432
"core_with_ecb_assets","56","2",21,0.724137931034483
"credit_housing_income_no_ecb","56","2",17,0.586206896551724
"core_with_ecb_assets","40","3",16,0.355555555555556
"credit_housing_income_no_ecb","40","3",15,0.333333333333333
"core_with_ecb_assets","48","3",10,0.27027027027027
"credit_housing_income_no_ecb","48","3",12,0.324324324324324
"core_with_ecb_assets","56","3",3,0.103448275862069
"credit_housing_income_no_ecb","56","3",7,0.241379310344828
"core_with_ecb_assets","40","4",9,0.2
"credit_housing_income_no_ecb","40","4",17,0.377777777777778
"core_with_ecb_assets","48","4",6,0.162162162162162
"credit_housing_income_no_ecb","48","4",7,0.189189189189189
"core_with_ecb_assets","40","5",11,0.244444444444444
"core_with_ecb_assets","48","5",5,0.135135135135135
