"system","window","regime","rank_trace_5pct"
"core_with_ecb_assets",40,"COVID 2020-2021","median=5; mode=5; n=8"
"credit_housing_income_no_ecb",40,"COVID 2020-2021","median=4; mode=4; n=8"
"core_with_ecb_assets",48,"COVID 2020-2021","median=4.5; mode=4; n=8"
"credit_housing_income_no_ecb",48,"COVID 2020-2021","median=4; mode=4; n=8"
"core_with_ecb_assets",56,"COVID 2020-2021","median=2; mode=2; n=8"
"credit_housing_income_no_ecb",56,"COVID 2020-2021","median=3; mode=3; n=8"
"core_with_ecb_assets",40,"Pre-QE 2005-2014","median=3; mode=3; n=1"
"credit_housing_income_no_ecb",40,"Pre-QE 2005-2014","median=2; mode=2; n=1"
"core_with_ecb_assets",40,"QE era 2015-2019","median=3.5; mode=3; n=20"
"credit_housing_income_no_ecb",40,"QE era 2015-2019","median=3; mode=3; n=20"
"core_with_ecb_assets",48,"QE era 2015-2019","median=3; mode=2; n=13"
"credit_housing_income_no_ecb",48,"QE era 2015-2019","median=3; mode=3; n=13"
"core_with_ecb_assets",56,"QE era 2015-2019","median=2; mode=2; n=5"
"credit_housing_income_no_ecb",56,"QE era 2015-2019","median=2; mode=2; n=5"
"core_with_ecb_assets",40,"Tightening 2022-2025","median=3; mode=3; n=16"
"credit_housing_income_no_ecb",40,"Tightening 2022-2025","median=2.5; mode=2; n=16"
"core_with_ecb_assets",48,"Tightening 2022-2025","median=2; mode=2; n=16"
"credit_housing_income_no_ecb",48,"Tightening 2022-2025","median=2; mode=2; n=16"
"core_with_ecb_assets",56,"Tightening 2022-2025","median=2; mode=2; n=16"
"credit_housing_income_no_ecb",56,"Tightening 2022-2025","median=2; mode=2; n=16"
