"system","window","start_date","end_date","end_quarter","eigen_index","eigenvalue"
"core_with_ecb_assets",40,2005-03-31,2014-12-31,"2014Q4",1,0.77087974913908
"core_with_ecb_assets",40,2005-03-31,2014-12-31,"2014Q4",2,0.652262070519502
"core_with_ecb_assets",40,2005-03-31,2014-12-31,"2014Q4",3,0.534208132751425
"core_with_ecb_assets",40,2005-03-31,2014-12-31,"2014Q4",4,0.198332843161738
"core_with_ecb_assets",40,2005-03-31,2014-12-31,"2014Q4",5,0.0931265324015441
"core_with_ecb_assets",40,2005-06-30,2015-03-31,"2015Q1",1,0.747640986128373
"core_with_ecb_assets",40,2005-06-30,2015-03-31,"2015Q1",2,0.596940336135174
"core_with_ecb_assets",40,2005-06-30,2015-03-31,"2015Q1",3,0.351390367651313
"core_with_ecb_assets",40,2005-06-30,2015-03-31,"2015Q1",4,0.253938640838031
"core_with_ecb_assets",40,2005-06-30,2015-03-31,"2015Q1",5,0.130175457184519
"core_with_ecb_assets",40,2005-09-30,2015-06-30,"2015Q2",1,0.754331982168243
"core_with_ecb_assets",40,2005-09-30,2015-06-30,"2015Q2",2,0.562382611430035
"core_with_ecb_assets",40,2005-09-30,2015-06-30,"2015Q2",3,0.276772443965091
"core_with_ecb_assets",40,2005-09-30,2015-06-30,"2015Q2",4,0.256832551604502
"core_with_ecb_assets",40,2005-09-30,2015-06-30,"2015Q2",5,0.113748845422504
"core_with_ecb_assets",40,2005-12-31,2015-09-30,"2015Q3",1,0.794177608468854
"core_with_ecb_assets",40,2005-12-31,2015-09-30,"2015Q3",2,0.610162602708366
"core_with_ecb_assets",40,2005-12-31,2015-09-30,"2015Q3",3,0.278338932676881
"core_with_ecb_assets",40,2005-12-31,2015-09-30,"2015Q3",4,0.239272979770473
"core_with_ecb_assets",40,2005-12-31,2015-09-30,"2015Q3",5,0.130226115134635
"core_with_ecb_assets",40,2006-03-31,2015-12-31,"2015Q4",1,0.752151104129951
"core_with_ecb_assets",40,2006-03-31,2015-12-31,"2015Q4",2,0.620243832899859
"core_with_ecb_assets",40,2006-03-31,2015-12-31,"2015Q4",3,0.339435829322755
"core_with_ecb_assets",40,2006-03-31,2015-12-31,"2015Q4",4,0.202065098519897
"core_with_ecb_assets",40,2006-03-31,2015-12-31,"2015Q4",5,0.136794584463692
"core_with_ecb_assets",40,2006-06-30,2016-03-31,"2016Q1",1,0.761413816455662
"core_with_ecb_assets",40,2006-06-30,2016-03-31,"2016Q1",2,0.66794237097199
"core_with_ecb_assets",40,2006-06-30,2016-03-31,"2016Q1",3,0.494405334902273
"core_with_ecb_assets",40,2006-06-30,2016-03-31,"2016Q1",4,0.200915186106026
"core_with_ecb_assets",40,2006-06-30,2016-03-31,"2016Q1",5,0.139504912549696
"core_with_ecb_assets",40,2006-09-30,2016-06-30,"2016Q2",1,0.719154433990119
"core_with_ecb_assets",40,2006-09-30,2016-06-30,"2016Q2",2,0.660938403991888
"core_with_ecb_assets",40,2006-09-30,2016-06-30,"2016Q2",3,0.46565126134661
"core_with_ecb_assets",40,2006-09-30,2016-06-30,"2016Q2",4,0.204139266034166
"core_with_ecb_assets",40,2006-09-30,2016-06-30,"2016Q2",5,0.136523658580063
"core_with_ecb_assets",40,2006-12-31,2016-09-30,"2016Q3",1,0.733441251476137
"core_with_ecb_assets",40,2006-12-31,2016-09-30,"2016Q3",2,0.641087318342208
"core_with_ecb_assets",40,2006-12-31,2016-09-30,"2016Q3",3,0.469091508368164
"core_with_ecb_assets",40,2006-12-31,2016-09-30,"2016Q3",4,0.280421085963445
"core_with_ecb_assets",40,2006-12-31,2016-09-30,"2016Q3",5,0.120073213156153
"core_with_ecb_assets",40,2007-03-31,2016-12-31,"2016Q4",1,0.736027625353934
