"system","window","start_date","end_date","end_quarter","rank_trace_5pct"
"core_with_ecb_assets",40,2005-03-31,2014-12-31,"2014Q4",3
"core_with_ecb_assets",40,2005-06-30,2015-03-31,"2015Q1",2
"core_with_ecb_assets",40,2005-09-30,2015-06-30,"2015Q2",2
"core_with_ecb_assets",40,2005-12-31,2015-09-30,"2015Q3",2
"core_with_ecb_assets",40,2006-03-31,2015-12-31,"2015Q4",2
"core_with_ecb_assets",40,2006-06-30,2016-03-31,"2016Q1",3
"core_with_ecb_assets",40,2006-09-30,2016-06-30,"2016Q2",3
"core_with_ecb_assets",40,2006-12-31,2016-09-30,"2016Q3",3
"core_with_ecb_assets",40,2007-03-31,2016-12-31,"2016Q4",3
"core_with_ecb_assets",40,2007-06-30,2017-03-31,"2017Q1",4
"core_with_ecb_assets",40,2007-09-30,2017-06-30,"2017Q2",4
"core_with_ecb_assets",40,2007-12-31,2017-09-30,"2017Q3",4
"core_with_ecb_assets",40,2008-03-31,2017-12-31,"2017Q4",3
"core_with_ecb_assets",40,2008-06-30,2018-03-31,"2018Q1",3
"core_with_ecb_assets",40,2008-09-30,2018-06-30,"2018Q2",4
"core_with_ecb_assets",40,2008-12-31,2018-09-30,"2018Q3",4
"core_with_ecb_assets",40,2009-03-31,2018-12-31,"2018Q4",5
"core_with_ecb_assets",40,2009-06-30,2019-03-31,"2019Q1",4
"core_with_ecb_assets",40,2009-09-30,2019-06-30,"2019Q2",5
"core_with_ecb_assets",40,2009-12-31,2019-09-30,"2019Q3",5
"core_with_ecb_assets",40,2010-03-31,2019-12-31,"2019Q4",5
"core_with_ecb_assets",40,2010-06-30,2020-03-31,"2020Q1",5
"core_with_ecb_assets",40,2010-09-30,2020-06-30,"2020Q2",5
"core_with_ecb_assets",40,2010-12-31,2020-09-30,"2020Q3",5
"core_with_ecb_assets",40,2011-03-31,2020-12-31,"2020Q4",5
"core_with_ecb_assets",40,2011-06-30,2021-03-31,"2021Q1",5
"core_with_ecb_assets",40,2011-09-30,2021-06-30,"2021Q2",5
"core_with_ecb_assets",40,2011-12-31,2021-09-30,"2021Q3",4
"core_with_ecb_assets",40,2012-03-31,2021-12-31,"2021Q4",4
"core_with_ecb_assets",40,2012-06-30,2022-03-31,"2022Q1",4
"core_with_ecb_assets",40,2012-09-30,2022-06-30,"2022Q2",5
"core_with_ecb_assets",40,2012-12-31,2022-09-30,"2022Q3",3
"core_with_ecb_assets",40,2013-03-31,2022-12-31,"2022Q4",2
"core_with_ecb_assets",40,2013-06-30,2023-03-31,"2023Q1",2
"core_with_ecb_assets",40,2013-09-30,2023-06-30,"2023Q2",1
"core_with_ecb_assets",40,2013-12-31,2023-09-30,"2023Q3",2
"core_with_ecb_assets",40,2014-03-31,2023-12-31,"2023Q4",3
"core_with_ecb_assets",40,2014-06-30,2024-03-31,"2024Q1",3
"core_with_ecb_assets",40,2014-09-30,2024-06-30,"2024Q2",3
"core_with_ecb_assets",40,2014-12-31,2024-09-30,"2024Q3",3
"core_with_ecb_assets",40,2015-03-31,2024-12-31,"2024Q4",3
"core_with_ecb_assets",40,2015-06-30,2025-03-31,"2025Q1",3
"core_with_ecb_assets",40,2015-09-30,2025-06-30,"2025Q2",2
"core_with_ecb_assets",40,2015-12-31,2025-09-30,"2025Q3",3
"core_with_ecb_assets",40,2016-03-31,2025-12-31,"2025Q4",3
"core_with_ecb_assets",48,2005-03-31,2016-12-31,"2016Q4",2
"core_with_ecb_assets",48,2005-06-30,2017-03-31,"2017Q1",2
"core_with_ecb_assets",48,2005-09-30,2017-06-30,"2017Q2",2
"core_with_ecb_assets",48,2005-12-31,2017-09-30,"2017Q3",2
"core_with_ecb_assets",48,2006-03-31,2017-12-31,"2017Q4",2
"core_with_ecb_assets",48,2006-06-30,2018-03-31,"2018Q1",3
"core_with_ecb_assets",48,2006-09-30,2018-06-30,"2018Q2",2
"core_with_ecb_assets",48,2006-12-31,2018-09-30,"2018Q3",4
"core_with_ecb_assets",48,2007-03-31,2018-12-31,"2018Q4",3
"core_with_ecb_assets",48,2007-06-30,2019-03-31,"2019Q1",3
"core_with_ecb_assets",48,2007-09-30,2019-06-30,"2019Q2",3
