"system","component","variance_share","cumulative_share"
"block_1_credit_housing_income","PC1",0.754849616584896,0.754849616584896
"block_1_credit_housing_income","PC2",0.178437988669899,0.933287605254796
"block_1_credit_housing_income","PC3",0.0549460765455634,0.988233681800359
"block_1_credit_housing_income","PC4",0.011766318199641,1
"block_2_plus_ecb_assets","PC1",0.792521366850167,0.792521366850167
"block_2_plus_ecb_assets","PC2",0.143060607846936,0.935581974697102
"block_2_plus_ecb_assets","PC3",0.0486930829536137,0.984275057650716
"block_2_plus_ecb_assets","PC4",0.0125544134802639,0.99682947113098
"block_2_plus_ecb_assets","PC5",0.00317052886902034,1
"block_3_plus_dax","PC1",0.782303939526215,0.782303939526215
"block_3_plus_dax","PC2",0.127887697156413,0.910191636682628
"block_3_plus_dax","PC3",0.0474819773147511,0.957673613997379
"block_3_plus_dax","PC4",0.0334822382369542,0.991155852234333
"block_3_plus_dax","PC5",0.00750121070418439,0.998657062938517
"block_3_plus_dax","PC6",0.00134293706148273,1
"block_4_household_credit_only","PC1",0.862080721208221,0.862080721208221
"block_4_household_credit_only","PC2",0.0739182524696416,0.935998973677863
"block_4_household_credit_only","PC3",0.0591980620155599,0.995197035693422
"block_4_household_credit_only","PC4",0.0048029643065776,1
"block_5_nfc_credit_only","PC1",0.761745171274897,0.761745171274897
"block_5_nfc_credit_only","PC2",0.165632623800548,0.927377795075444
"block_5_nfc_credit_only","PC3",0.0607803563986152,0.98815815147406
"block_5_nfc_credit_only","PC4",0.0118418485259403,1
"block_6_real_variables_only","PC1",0.851063999041888,0.851063999041888
"block_6_real_variables_only","PC2",0.0866120172022104,0.937676016244098
"block_6_real_variables_only","PC3",0.0623239837559016,1
