"sample","system","variables","n_variables","nobs","sample_start","sample_end","deterministic","var_lag_K","k_ar_diff","selected_aic_levels_lag","selected_hq_levels_lag","selected_sc_levels_lag","selected_fpe_levels_lag","trace_rank_5pct","maxeig_rank_5pct","trace_r0_stat","trace_r0_cv5","maxeig_r0_stat","maxeig_r0_cv5","eigenvalues","stability_comment","error"
"baseline","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",2,1,4,4,2,4,2,2,90.5361100375832,48.28,57.7585883198012,27.14,"0.5723; 0.2812; 0.1372; 0.0043","trace and max-eigen agree",""
"baseline","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",3,2,4,4,2,4,1,1,68.0155643075006,48.28,39.1252738056825,27.14,"0.4423; 0.2667; 0.1139; 0.0000","trace and max-eigen agree",""
"baseline","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","none",4,3,4,4,2,4,1,1,63.8920260932759,48.28,35.6548898407805,27.14,"0.4174; 0.2573; 0.1220; 0.0003","trace and max-eigen agree",""
"baseline","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",2,1,4,4,2,4,2,2,121.530592402837,53.12,82.6059083212337,28.14,"0.7032; 0.2948; 0.1526; 0.0560","trace and max-eigen agree",""
"baseline","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",3,2,4,4,2,4,2,1,82.0839456322325,53.12,43.4392069003966,28.14,"0.4771; 0.2715; 0.1720; 0.0688","trace/max-eigen disagreement",""
"baseline","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","const",4,3,4,4,2,4,2,1,84.1402278625056,53.12,43.5173782315717,28.14,"0.4828; 0.2743; 0.1784; 0.0937","trace/max-eigen disagreement",""
"baseline","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",2,1,4,4,2,4,3,2,137.818650329203,62.99,78.4946105074575,31.46,"0.6847; 0.3863; 0.2240; 0.1224","trace/max-eigen disagreement",""
"baseline","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",3,2,4,4,2,4,3,3,103.24988796627,62.99,41.0663829992817,31.46,"0.4582; 0.4022; 0.2552; 0.1122","trace and max-eigen agree",""
"baseline","block_1_credit_housing_income","ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",4,70,"2005-03-31","2022-06-30","trend",4,3,4,4,2,4,3,1,100.403213740319,62.99,49.7675139576373,31.46,"0.5295; 0.3146; 0.2404; 0.1082","trace/max-eigen disagreement",""
"baseline","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","none",2,1,4,4,1,4,2,1,109.149739210507,70.6,59.90515094971,33.32,"0.5856; 0.2902; 0.1866; 0.1579; 0.0029","trace/max-eigen disagreement",""
"baseline","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","none",3,2,4,4,1,4,2,1,89.4202401759364,70.6,39.8434464332738,33.32,"0.4483; 0.2706; 0.2411; 0.1380; 0.0001","trace/max-eigen disagreement",""
"baseline","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","none",4,3,4,4,1,4,2,1,83.1795450476004,70.6,34.6963691685188,33.32,"0.4089; 0.2952; 0.2256; 0.1206; 0.0005","trace/max-eigen disagreement",""
"baseline","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","const",2,1,4,4,1,4,2,1,143.002411391719,76.07,87.065698772137,34.4,"0.7221; 0.3009; 0.1867; 0.1631; 0.0769","trace/max-eigen disagreement",""
"baseline","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","const",3,2,4,4,1,4,3,1,101.612933734803,76.07,42.9239719095951,34.4,"0.4731; 0.2767; 0.2411; 0.1794; 0.0754","trace/max-eigen disagreement",""
"baseline","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","const",4,3,4,4,1,4,3,1,103.039685607609,76.07,42.0327350971306,34.4,"0.4710; 0.3122; 0.2288; 0.1726; 0.0958","trace/max-eigen disagreement",""
"baseline","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","trend",2,1,4,4,1,4,2,2,155.906710058404,87.31,80.2051746123357,37.52,"0.6926; 0.4115; 0.2390; 0.1700; 0.1163","trace and max-eigen agree",""
"baseline","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","trend",3,2,4,4,1,4,4,2,127.455938089253,87.31,43.3156048494861,37.52,"0.4761; 0.4190; 0.2533; 0.2409; 0.1351","trace/max-eigen disagreement",""
"baseline","block_2_plus_ecb_assets","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","trend",4,3,4,4,1,4,3,1,121.727802337211,87.31,50.0660948402702,37.52,"0.5317; 0.3412; 0.2621; 0.2213; 0.1081","trace/max-eigen disagreement",""
"baseline","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","none",2,1,4,1,1,4,1,1,130.655503405024,90.39,61.6484411365451,39.43,"0.5961; 0.2988; 0.2586; 0.1638; 0.1534; 0.0152","trace and max-eigen agree",""
"baseline","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","none",3,2,4,1,1,4,1,1,109.033219322246,90.39,41.0815872470169,39.43,"0.4584; 0.3340; 0.2581; 0.1489; 0.1359; 0.0019","trace and max-eigen agree",""
"baseline","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","none",4,3,4,1,1,4,2,1,115.97660978324,90.39,44.1008093313017,39.43,"0.4874; 0.3448; 0.2558; 0.1981; 0.1390; 0.0003","trace/max-eigen disagreement",""
"baseline","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","const",2,1,4,1,1,4,1,1,164.564343701508,102.14,88.5882045868171,40.3,"0.7282; 0.3068; 0.2596; 0.1643; 0.1617; 0.0901","trace and max-eigen agree",""
"baseline","block_3_plus_dax","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real, ln_dax_real_de",6,70,"2005-03-31","2022-06-30","const",3,2,4,1,1,4,2,1,121.330919088618,102.14,44.4640670411878,40.3,"0.4850; 0.3356; 0.2613; 0.1772; 0.1459; 0.0796","trace/max-eigen disagreement",""
