"sample","system","trace_rank_5pct"
"baseline","block_1_credit_housing_income","median=2; unique=1/2/3"
"robustness","block_1_credit_housing_income","median=1; unique=1/2"
"baseline","block_2_plus_ecb_assets","median=2; unique=2/3/4"
"robustness","block_2_plus_ecb_assets","median=1; unique=1"
"baseline","block_3_plus_dax","median=2; unique=1/2/3/4"
"robustness","block_3_plus_dax","median=1; unique=1/2"
"baseline","block_4_household_credit_only","median=2; unique=1/2/3"
"robustness","block_4_household_credit_only","median=1; unique=0/1"
"baseline","block_5_nfc_credit_only","median=1; unique=1/2/3"
"robustness","block_5_nfc_credit_only","median=1; unique=0/1"
"baseline","block_6_real_variables_only","median=1; unique=0/1"
"robustness","block_6_real_variables_only","median=0; unique=0/1"
