"pair","window","start_date","end_date","end_quarter","correlation"
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2005-03-31,2014-12-31,"2014Q4",0.91491116858064
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2005-06-30,2015-03-31,"2015Q1",0.914376025466094
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2005-09-30,2015-06-30,"2015Q2",0.913940116466303
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2005-12-31,2015-09-30,"2015Q3",0.913953103291846
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2006-03-31,2015-12-31,"2015Q4",0.914300637928228
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2006-06-30,2016-03-31,"2016Q1",0.914840187878175
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2006-09-30,2016-06-30,"2016Q2",0.914949379455158
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2006-12-31,2016-09-30,"2016Q3",0.911201879546885
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2007-03-31,2016-12-31,"2016Q4",0.905929302072921
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2007-06-30,2017-03-31,"2017Q1",0.896418248987534
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2007-09-30,2017-06-30,"2017Q2",0.891284913016674
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2007-12-31,2017-09-30,"2017Q3",0.888152326039228
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2008-03-31,2017-12-31,"2017Q4",0.902254630964454
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2008-06-30,2018-03-31,"2018Q1",0.904874890943036
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2008-09-30,2018-06-30,"2018Q2",0.907042837088132
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2008-12-31,2018-09-30,"2018Q3",0.907667972371174
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2009-03-31,2018-12-31,"2018Q4",0.923862599636729
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2009-06-30,2019-03-31,"2019Q1",0.927236058030867
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2009-09-30,2019-06-30,"2019Q2",0.929003536889525
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2009-12-31,2019-09-30,"2019Q3",0.919571709497315
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2010-03-31,2019-12-31,"2019Q4",0.908319321048422
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2010-06-30,2020-03-31,"2020Q1",0.90494790432526
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2010-09-30,2020-06-30,"2020Q2",0.913275361559082
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2010-12-31,2020-09-30,"2020Q3",0.91997996241553
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2011-03-31,2020-12-31,"2020Q4",0.928172236245683
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2011-06-30,2021-03-31,"2021Q1",0.937802811023805
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2011-09-30,2021-06-30,"2021Q2",0.948310712474108
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2011-12-31,2021-09-30,"2021Q3",0.954235928743572
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2012-03-31,2021-12-31,"2021Q4",0.958085340480105
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2012-06-30,2022-03-31,"2022Q1",0.962197234686229
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2012-09-30,2022-06-30,"2022Q2",0.965282238476056
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2012-12-31,2022-09-30,"2022Q3",0.967120312910583
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2013-03-31,2022-12-31,"2022Q4",0.965021419654982
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2013-06-30,2023-03-31,"2023Q1",0.960914312321728
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2013-09-30,2023-06-30,"2023Q2",0.954184553860732
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2013-12-31,2023-09-30,"2023Q3",0.947860101701258
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2014-03-31,2023-12-31,"2023Q4",0.941501878602786
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2014-06-30,2024-03-31,"2024Q1",0.934507501458149
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2014-09-30,2024-06-30,"2024Q2",0.92734679694183
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2014-12-31,2024-09-30,"2024Q3",0.919947288017995
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2015-03-31,2024-12-31,"2024Q4",0.910653027740345
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2015-06-30,2025-03-31,"2025Q1",0.898757888407144
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2015-09-30,2025-06-30,"2025Q2",0.881868710457005
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2015-12-31,2025-09-30,"2025Q3",0.860073173399882
"ln_ecb_assets_ea_stock vs ln_hh_loans_ea_stock",40,2016-03-31,2025-12-31,"2025Q4",0.83616531277565
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2005-03-31,2014-12-31,"2014Q4",0.795420969308613
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2005-06-30,2015-03-31,"2015Q1",0.765312596698646
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2005-09-30,2015-06-30,"2015Q2",0.721545993060003
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2005-12-31,2015-09-30,"2015Q3",0.663522618790356
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2006-03-31,2015-12-31,"2015Q4",0.587643478305463
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2006-06-30,2016-03-31,"2016Q1",0.490658623698358
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2006-09-30,2016-06-30,"2016Q2",0.37144101668346
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2006-12-31,2016-09-30,"2016Q3",0.210504389951868
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2007-03-31,2016-12-31,"2016Q4",0.0262391229449039
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2007-06-30,2017-03-31,"2017Q1",-0.170134112676026
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2007-09-30,2017-06-30,"2017Q2",-0.34307466738313
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2007-12-31,2017-09-30,"2017Q3",-0.484456139013841
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2008-03-31,2017-12-31,"2017Q4",-0.54353175155094
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2008-06-30,2018-03-31,"2018Q1",-0.570489762557913
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2008-09-30,2018-06-30,"2018Q2",-0.561450817344131
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2008-12-31,2018-09-30,"2018Q3",-0.534752410870913
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2009-03-31,2018-12-31,"2018Q4",-0.509316664489573
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2009-06-30,2019-03-31,"2019Q1",-0.462946352219117
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2009-09-30,2019-06-30,"2019Q2",-0.413584295351284
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2009-12-31,2019-09-30,"2019Q3",-0.35610834650644
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2010-03-31,2019-12-31,"2019Q4",-0.301231310511476
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2010-06-30,2020-03-31,"2020Q1",-0.209762573223722
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2010-09-30,2020-06-30,"2020Q2",-0.0702934479066254
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2010-12-31,2020-09-30,"2020Q3",0.0641662989804598
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2011-03-31,2020-12-31,"2020Q4",0.185194402616959
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2011-06-30,2021-03-31,"2021Q1",0.322742984996657
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2011-09-30,2021-06-30,"2021Q2",0.453321743312129
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2011-12-31,2021-09-30,"2021Q3",0.56277050782411
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2012-03-31,2021-12-31,"2021Q4",0.647096604255856
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2012-06-30,2022-03-31,"2022Q1",0.703742080003029
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2012-09-30,2022-06-30,"2022Q2",0.756528682753377
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2012-12-31,2022-09-30,"2022Q3",0.795678255026231
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2013-03-31,2022-12-31,"2022Q4",0.815866751919858
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2013-06-30,2023-03-31,"2023Q1",0.835791860652007
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2013-09-30,2023-06-30,"2023Q2",0.84970830670694
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2013-12-31,2023-09-30,"2023Q3",0.860555151061895
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2014-03-31,2023-12-31,"2023Q4",0.866743595314452
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2014-06-30,2024-03-31,"2024Q1",0.874083301426429
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2014-09-30,2024-06-30,"2024Q2",0.882640093666664
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2014-12-31,2024-09-30,"2024Q3",0.892273384433518
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2015-03-31,2024-12-31,"2024Q4",0.886059703845315
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2015-06-30,2025-03-31,"2025Q1",0.879941579771028
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2015-09-30,2025-06-30,"2025Q2",0.86782513813361
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2015-12-31,2025-09-30,"2025Q3",0.850285306027446
"ln_ecb_assets_ea_stock vs ln_nfc_loans_ea_stock",40,2016-03-31,2025-12-31,"2025Q4",0.828460380626839
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2005-03-31,2014-12-31,"2014Q4",-0.590660550724571
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2005-06-30,2015-03-31,"2015Q1",-0.392289543343092
"ln_hh_loans_ea_stock vs ln_house_price_de_real",40,2005-09-30,2015-06-30,"2015Q2",-0.213257712577269
