"sample","system","variables","n_variables","nobs","sample_start","sample_end","deterministic","var_lag_K","k_ar_diff","selected_aic_levels_lag","selected_hq_levels_lag","selected_sc_levels_lag","selected_fpe_levels_lag","trace_rank_5pct","maxeig_rank_5pct","trace_r0_stat","trace_r0_cv5","maxeig_r0_stat","maxeig_r0_cv5","eigenvalues","stability_comment","error"
"baseline","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","none",2,1,4,4,1,4,2,1,109.149739210507,70.6,59.90515094971,33.32,"0.5856; 0.2902; 0.1866; 0.1579; 0.0029","trace/max-eigen disagreement",""
"baseline","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","none",3,2,4,4,1,4,2,1,89.4202401759364,70.6,39.8434464332738,33.32,"0.4483; 0.2706; 0.2411; 0.1380; 0.0001","trace/max-eigen disagreement",""
"baseline","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","none",4,3,4,4,1,4,2,1,83.1795450476004,70.6,34.6963691685188,33.32,"0.4089; 0.2952; 0.2256; 0.1206; 0.0005","trace/max-eigen disagreement",""
"baseline","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","const",2,1,4,4,1,4,2,1,143.002411391719,76.07,87.065698772137,34.4,"0.7221; 0.3009; 0.1867; 0.1631; 0.0769","trace/max-eigen disagreement",""
"baseline","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","const",3,2,4,4,1,4,3,1,101.612933734803,76.07,42.9239719095951,34.4,"0.4731; 0.2767; 0.2411; 0.1794; 0.0754","trace/max-eigen disagreement",""
"baseline","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","const",4,3,4,4,1,4,3,1,103.039685607609,76.07,42.0327350971306,34.4,"0.4710; 0.3122; 0.2288; 0.1726; 0.0958","trace/max-eigen disagreement",""
"baseline","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","trend",2,1,4,4,1,4,2,2,155.906710058404,87.31,80.2051746123357,37.52,"0.6926; 0.4115; 0.2390; 0.1700; 0.1163","trace and max-eigen agree",""
"baseline","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","trend",3,2,4,4,1,4,4,2,127.455938089253,87.31,43.3156048494861,37.52,"0.4761; 0.4190; 0.2533; 0.2409; 0.1351","trace/max-eigen disagreement",""
"baseline","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,70,"2005-03-31","2022-06-30","trend",4,3,4,4,1,4,3,1,121.727802337211,87.31,50.0660948402702,37.52,"0.5317; 0.3412; 0.2621; 0.2213; 0.1081","trace/max-eigen disagreement",""
"robustness","System A: ECB assets inside beta","ln_ecb_assets_ea_stock, ln_hh_loans_ea_stock, ln_nfc_loans_ea_stock, ln_house_price_de_real, ln_compensation_ea20_real",5,84,"2005-03-31","2025-12-31","none",2,1,4,3,2,4,1,1,106.241419981457,70.6,76.1486819376717,33.32,"0.6049; 0.1905; 0.0895; 0.0407; 0.0202","trace and max-eigen agree",""
