rank,candidate_id,variable,label,role,source,decision,canonical_status,acceptance_status,compensation_proxy_score,total_score,shock_sensitivity_h6_1sd,directional_consistency,cumulative_persistence,hac_p10_horizon_share,contamination_flag,rolling_window_stability,recursive_window_stability,bootstrap_sign_stability_h6,ar1_stationarity_proxy,volatility_noise_ratio,frequency_integrity,revision_risk,residual_limitation
1,comp_sts_industry_wage_bill_de_real,eurostat_sts_industry_wage_bill_de_real_yoy,"Eurostat German industry wage bill, real annual growth",robustness,Eurostat STS,accepted_robustness,secondary_robustness_compensation_proxy,accepted,157,157,0.38839576512630486,1.0,1.5393553400494444,0.6,stable_to_info_screen,1.0,1.0,1.0,0.7918514851693955,1.2075595579313385,true_monthly_observed_or_transformed_from_true_monthly,low,"Sector/geography are narrow; the series measures wage bill, not compensation per employee."
2,comp_employment_expectations,eurostat_ecfin_eei_ea20,European Commission employment expectations indicator,indirect,Eurostat/DG ECFIN BCS,accepted_indirect,not_selected,accepted,145,145,0.3308007540197918,1.0,2.7316462248872884,0.0,stable_to_info_screen,0.7289156626506024,0.9666666666666667,0.8241206030150754,0.93845837716529,2.487942070828533,true_monthly_observed_or_transformed_from_true_monthly,low,Survey expectations are indirect wage-pressure evidence and can revise with seasonal adjustment.
3,comp_wage_tracker_ex_oneoffs,ecb_wage_tracker_ex_oneoffs_real_yoy,"ECB Wage Tracker excluding one-off payments, real",canonical,ECB EWT,accepted_canonical,primary_canonical_compensation_proxy,accepted,141,141,-0.08980530814423399,1.0,-0.30388651299934866,0.4,stable_to_info_screen,0.9859154929577465,0.7857142857142857,0.9095477386934674,0.9800193549221615,4.617189037718934,true_monthly_observed_or_transformed_from_true_monthly,low,"It is negotiated wage pressure, not observed total compensation per employee, payroll income, welfare, or redistribution."
4,comp_services_employment_expectations,eurostat_ecfin_services_employment_expectations_ea20,European Commission services employment expectations,indirect,Eurostat/DG ECFIN BCS,accepted_indirect,not_selected,accepted,140,140,0.2573526351315633,1.0,2.146022434963652,0.0,stable_to_info_screen,0.7168674698795181,0.9,0.8291457286432161,0.909755531189318,1.9850130339097785,true_monthly_observed_or_transformed_from_true_monthly,low,"It captures expected services employment, not observed services wages."
5,comp_wage_tracker_headline,ecb_wage_tracker_headline_real_yoy,"ECB Wage Tracker headline, real",robustness,ECB EWT,accepted_robustness,not_selected,accepted,138,138,-0.07434689378326097,0.8,-0.233110796890862,0.2,stable_to_info_screen,0.9577464788732394,0.7857142857142857,0.8291457286432161,0.9756030604554873,4.157556773878864,true_monthly_observed_or_transformed_from_true_monthly,low,One-off treatment can mechanically change short-horizon wage dynamics.
6,comp_wage_tracker_unsmoothed,ecb_wage_tracker_unsmoothed_oneoffs_real_yoy,"ECB Wage Tracker with unsmoothed one-off payments, real",robustness,ECB EWT,accepted_robustness,not_selected,accepted,120,120,-0.01090359240604687,0.6,-0.09159815287824495,0.0,sensitive_to_info_screen,0.7887323943661971,0.5714285714285714,0.5527638190954773,0.887950302084372,1.838426350657016,true_monthly_observed_or_transformed_from_true_monthly,low,Noisier one-off payments reduce persistence interpretability.
7,comp_unemployment_tightness,eurostat_labor_tightness_unemployment_inv,Eurostat unemployment inverse labor-tightness proxy,indirect,Eurostat LFS,accepted_indirect,not_selected,accepted,118,118,0.04951033788578565,0.8,0.1407808041166816,0.0,sensitive_to_info_screen,0.6265060240963856,1.0,0.8994974874371859,0.9981924036759053,16.178820879820695,true_monthly_observed_or_transformed_from_true_monthly,low,"Labor tightness is an indirect wage-pressure proxy, not compensation or wage growth."
8,comp_wage_tracker_ex_oneoffs_ma3,ecb_wage_tracker_ex_oneoffs_real_yoy_ma3,"ECB Wage Tracker excluding one-offs, real 3-month average",robustness,ECB EWT + EA HICP,accepted_robustness,noise_control_robustness_proxy,accepted,114,114,-0.009195754955541214,0.6,-0.004691235016316173,0.0,sensitive_to_info_screen,0.9859154929577465,0.7142857142857143,0.5527638190954773,0.9906114940836339,6.760264714673491,true_monthly_observed_or_transformed_from_true_monthly,low,Smoothing is transparent and only uses observed current/past monthly data; it is not a distinct source series.
8,comp_wage_tracker_ex_oneoffs_momentum,ecb_wage_tracker_ex_oneoffs_real_yoy_momentum_3m,"ECB Wage Tracker excluding one-offs, real 3-month momentum",diagnostic,ECB EWT + EA HICP,accepted_diagnostic,not_selected,accepted,114,114,-0.01044610654186199,0.6,0.013550785524113467,0.0,sensitive_to_info_screen,0.9117647058823529,0.7857142857142857,0.6130653266331658,0.8078484446181662,1.1196245369768099,true_monthly_observed_or_transformed_from_true_monthly,low,Momentum is mechanically noisier than the level and is not used as the primary compensation proxy.
10,comp_ces_real_income_expectations,ecb_ces_real_income_expectations_12m_median,ECB CES real household income expectations,diagnostic_short_sample,ECB CES,accepted_diagnostic_short_sample,not_selected,accepted,66,66,,,,,not_enough_clean_event_variation,,,,0.9857702580680459,5.652471185686534,true_monthly_observed_or_transformed_from_true_monthly,medium,Short public CES sample makes it unsuitable as a canonical long-window compensation proxy.
11,comp_ces_unemployment_expectations,ecb_ces_unemployment_expectations_12m_median,ECB CES expected unemployment rate,diagnostic_short_sample,ECB CES,accepted_diagnostic_short_sample,not_selected,accepted,64,64,,,,,not_enough_clean_event_variation,,,,0.9539148267505914,3.143787339558748,true_monthly_observed_or_transformed_from_true_monthly,medium,Short sample and expectation construct prevent canonical compensation use.
