candidate_id,variable,label,side,role,source,source_file,source_url,target_variable,decision,decision_reason,conceptual_object,retained_limitations,volatility_first_difference,quarterly_target_correlation,quarterly_correlation_method,quarterly_correlation_observations,subperiod_sign_stability,regime_sign_stability,validation_score,available,observations,missing,sample_start,sample_end,monthly_continuity,missingness_share,max_month_gap,h6_response_1sd,h6_se_1sd,h6_p_value,h6_nobs,horizon_sign_stability,majority_response_sign,h6_clean_event_coef,h6_contaminated_event_coef,information_effect_susceptibility,information_effect_flag,economic_interpretability_score,monthly_continuity_score,missingness_score,volatility_realism_score,response_stability_score,persistence_score,target_concept_correlation_score,sensitivity_robustness_score,contamination_sensitivity_score,regime_consistency_score
comp_wage_tracker_ex_oneoffs,ecb_wage_tracker_ex_oneoffs_real_yoy,"ECB Wage Tracker excluding one-off payments, real",compensation,canonical,ECB EWT,ecb_wage_tracker_ex_oneoffs.csv,https://data.ecb.europa.eu/data/datasets/EWT/EWT.M.U2.N.WT.INWX._T.4F0.GY,ln_compensation_ea20_real_q_observed,accepted_canonical,Best monthly compensation-side proxy for persistent real negotiated wage pressure; not actual compensation per employee.,Monthly real negotiated wage pressure excluding one-off payments.,"It is negotiated wage pressure, not observed total compensation per employee, payroll income, welfare, or redistribution.",0.4092324122453857,0.7286181724255575,proxy_level_to_quarterly_target_yoy_log_growth,51,0.5,1.0,120,True,154,96,2013-01-31,2025-10-31,1.0,0.384,1,-0.08980530814423399,0.06210613698704443,0.14817795122347505,146,1.0,negative,-0.02614305701428475,-0.042262656238202474,0.2973547024651851,stable_to_info_screen,5,5,2,4,5,5,5,3,5,5
comp_wage_tracker_ex_oneoffs_momentum,ecb_wage_tracker_ex_oneoffs_real_yoy_momentum_3m,"ECB Wage Tracker excluding one-offs, real 3-month momentum",compensation,diagnostic,ECB EWT + EA HICP,ecb_wage_tracker_ex_oneoffs.csv,https://data.ecb.europa.eu/data/datasets/EWT/EWT.M.U2.N.WT.INWX._T.4F0.GY,ln_compensation_ea20_real_q_observed,accepted_diagnostic,Momentum captures acceleration in real negotiated wage pressure and is useful for signal-timing checks.,Three-month change in real negotiated wage pressure excluding one-off payments.,Momentum is mechanically noisier than the level and is not used as the primary compensation proxy.,0.5203444748996117,0.1531826641633243,proxy_level_to_quarterly_target_yoy_log_growth,50,0.5,0.5,90,True,151,99,2013-04-30,2025-10-31,1.0,0.396,1,-0.01044610654186199,0.07078192234182287,0.8826730084597858,143,0.6,positive,-0.035305494414504424,0.011200292210662413,7.157735652986235,sensitive_to_info_screen,4,5,2,4,4,4,2,3,1,3
comp_ces_real_income_expectations,ecb_ces_real_income_expectations_12m_median,ECB CES real household income expectations,compensation,diagnostic_short_sample,ECB CES,ecb_ces_income_expectations_12m_median.csv,https://data-api.ecb.europa.eu/service/data/CES/M.Z18.ALL.T.C3220.NUM_VAR.WM?format=csvdata,ln_compensation_ea20_real_q_observed,accepted_diagnostic_short_sample,"Monthly household income-pressure expectations are observable, but the public aggregate sample starts late.",Weighted median expected household income growth over the next 12 months minus HICP inflation.,Short public CES sample makes it unsuitable as a canonical long-window compensation proxy.,0.4790113266597666,0.9520868108609837,proxy_level_to_quarterly_target_yoy_log_growth,14,1.0,1.0,82,True,43,207,2022-04-30,2025-10-31,1.0,0.8280000000000001,1,,,,35,,,,,,not_enough_clean_event_variation,3,5,1,4,0,0,5,5,2,5
comp_ces_unemployment_expectations,ecb_ces_unemployment_expectations_12m_median,ECB CES expected unemployment rate,compensation,diagnostic_short_sample,ECB CES,ecb_ces_unemployment_expectations_12m_median.csv,https://data-api.ecb.europa.eu/service/data/CES/M.Z18.ALL.T.C4031.NUM_VAR.WM?format=csvdata,ln_compensation_ea20_real_q_observed,accepted_diagnostic_short_sample,Monthly household labor-market expectations are useful as a short-window expectation diagnostic.,Weighted median expected unemployment rate over the next 12 months.,Short sample and expectation construct prevent canonical compensation use.,0.17223002742294755,-0.9604044849497947,proxy_level_to_quarterly_target_yoy_log_growth,14,1.0,1.0,80,True,43,207,2022-04-30,2025-10-31,1.0,0.8280000000000001,1,,,,35,,,,,,not_enough_clean_event_variation,2,5,1,5,0,0,5,5,2,5
comp_employment_expectations,eurostat_ecfin_eei_ea20,European Commission employment expectations indicator,compensation,indirect,Eurostat/DG ECFIN BCS,eurostat_ecfin_employment_expectations_ea20.csv,https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/ei_bsee_m_r2?geo=EA20&indic=BS-EEI-I&s_adj=SA&unit=INX,ln_compensation_ea20_real_q_observed,accepted_indirect,Timely monthly expected-employment pressure proxy from harmonised business surveys.,Monthly euro-area employment expectations indicator over the next three months.,Survey expectations are indirect wage-pressure evidence and can revise with seasonal adjustment.,3.5189005797724064,-0.05319665221471121,proxy_level_to_quarterly_target_yoy_log_growth,79,1.0,0.6666666666666666,109,True,250,0,2005-01-31,2025-10-31,1.0,0.0,1,0.3308007540197918,0.32153904003479505,0.30357163546394134,240,1.0,positive,0.24767880696756647,0.045991340733060514,0.8071913437421608,stable_to_info_screen,3,5,5,3,5,5,1,5,5,4
comp_services_employment_expectations,eurostat_ecfin_services_employment_expectations_ea20,European Commission services employment expectations,compensation,indirect,Eurostat/DG ECFIN BCS,eurostat_ecfin_services_employment_expectations_ea20.csv,https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/ei_bsee_m_r2?geo=EA20&indic=BS-SEEM-BAL&s_adj=SA&unit=BAL,ln_compensation_ea20_real_q_observed,accepted_indirect,Monthly services-sector employment expectations add a services wage-pressure timing proxy.,Monthly euro-area services employment expectations balance.,"It captures expected services employment, not observed services wages.",3.07196940881757,-0.04778898998397242,proxy_level_to_quarterly_target_yoy_log_growth,79,1.0,0.6666666666666666,109,True,250,0,2005-01-31,2025-10-31,1.0,0.0,1,0.2573526351315633,0.23527384580950136,0.2740238678955226,240,1.0,positive,0.15162697385071766,0.06977638496741274,0.42209833967826726,stable_to_info_screen,3,5,5,3,5,5,1,5,5,4
comp_unemployment_tightness,eurostat_labor_tightness_unemployment_inv,Eurostat unemployment inverse labor-tightness proxy,compensation,indirect,Eurostat LFS,eurostat_unemployment_ea21_sa.csv,https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/une_rt_m?geo=EA21&sex=T&age=TOTAL&s_adj=SA&unit=PC_ACT,ln_compensation_ea20_real_q_observed,accepted_indirect,True monthly labor-tightness proxy; higher transformed value means lower unemployment and tighter labor markets.,Negative of the monthly seasonally adjusted euro-area unemployment rate.,"Labor tightness is an indirect wage-pressure proxy, not compensation or wage growth.",0.10932076621647069,-0.05712532752192465,proxy_level_to_quarterly_target_yoy_log_growth,79,1.0,0.6666666666666666,105,True,250,0,2005-01-31,2025-10-31,1.0,0.0,1,0.04951033788578565,0.03369449207245018,0.14172713320107147,240,0.8,positive,0.04425325211519928,0.0010883682949762719,1.1574020306181019,sensitive_to_info_screen,3,5,5,5,5,5,1,5,1,4
comp_sts_industry_wage_bill_de_real,eurostat_sts_industry_wage_bill_de_real_yoy,"Eurostat German industry wage bill, real annual growth",compensation,robustness,Eurostat STS,eurostat_sts_industry_wage_bill_de.csv,https://ec.europa.eu/eurostat/api/dissemination/statistics/1.0/data/sts_inlb_m?geo=DE&indic_bt=WAGE&nace_r2=B-E36&s_adj=NSA&unit=I21,ln_compensation_ea20_real_q_observed,accepted_robustness,"True monthly wage-bill series; adds a hard observed payroll-cost proxy, but only for German industry.","Monthly gross wages and salaries index for German industry, deflated by German HICP annual inflation.","Sector/geography are narrow; the series measures wage bill, not compensation per employee.",2.129801871160132,0.31303331307042487,proxy_level_to_quarterly_target_yoy_log_growth,79,1.0,1.0,123,True,238,12,2006-01-31,2025-10-31,1.0,0.04800000000000004,1,0.38839576512630486,0.11395419933652742,0.0006535707005570016,229,1.0,positive,0.2974543452492178,0.04239532160845205,0.8485347239355672,stable_to_info_screen,4,5,5,4,5,5,3,5,5,5
comp_wage_tracker_headline,ecb_wage_tracker_headline_real_yoy,"ECB Wage Tracker headline, real",compensation,robustness,ECB EWT,ecb_wage_tracker_headline.csv,https://data.ecb.europa.eu/data/datasets/EWT/EWT.M.U2.N.WT.INWS._T.4F0.GY,ln_compensation_ea20_real_q_observed,accepted_robustness,Monthly negotiated wage signal including smoothed one-off payments; useful robustness around the canonical wage tracker.,Monthly real negotiated wage pressure including smoothed one-off payments.,One-off treatment can mechanically change short-horizon wage dynamics.,0.44161510150502237,0.7307881694960048,proxy_level_to_quarterly_target_yoy_log_growth,51,0.5,1.0,120,True,154,96,2013-01-31,2025-10-31,1.0,0.384,1,-0.07434689378326097,0.06442146736914904,0.24847140196137646,146,0.8,negative,-0.012773257450333052,-0.03950875289180269,0.5853128111555567,stable_to_info_screen,5,5,2,4,5,5,5,3,5,5
comp_wage_tracker_ex_oneoffs_ma3,ecb_wage_tracker_ex_oneoffs_real_yoy_ma3,"ECB Wage Tracker excluding one-offs, real 3-month average",compensation,robustness,ECB EWT + EA HICP,ecb_wage_tracker_ex_oneoffs.csv,https://data.ecb.europa.eu/data/datasets/EWT/EWT.M.U2.N.WT.INWX._T.4F0.GY,ln_compensation_ea20_real_q_observed,accepted_robustness,Rolling real wage-pressure proxy smooths month-specific noise without fabricating observations.,Three-month average of monthly real negotiated wage pressure excluding one-off payments.,Smoothing is transparent and only uses observed current/past monthly data; it is not a distinct source series.,0.27749176777039025,0.7194542258805521,proxy_level_to_quarterly_target_yoy_log_growth,51,1.0,0.5,107,True,154,96,2013-01-31,2025-10-31,1.0,0.384,1,-0.009195754955541214,0.06787523820721145,0.8922321701764157,146,0.6,negative,-0.034236905407508275,0.011863334907290003,7.986465151227307,sensitive_to_info_screen,5,5,2,4,4,4,5,5,1,3
