candidate_id,variable,label,side,role,source,source_file,source_url,target_variable,decision,decision_reason,conceptual_object,retained_limitations,volatility_first_difference,quarterly_target_correlation,quarterly_correlation_method,quarterly_correlation_observations,subperiod_sign_stability,regime_sign_stability,validation_score,available,observations,missing,sample_start,sample_end,monthly_continuity,missingness_share,max_month_gap,h6_response_1sd,h6_se_1sd,h6_p_value,h6_nobs,horizon_sign_stability,majority_response_sign,h6_clean_event_coef,h6_contaminated_event_coef,information_effect_susceptibility,information_effect_flag,economic_interpretability_score,monthly_continuity_score,missingness_score,volatility_realism_score,response_stability_score,persistence_score,target_concept_correlation_score,sensitivity_robustness_score,contamination_sensitivity_score,regime_consistency_score
comp_retail_volume,ln_retail_de_chained_index,German retail volume,compensation,rejected,Eurostat local workbook,10 volume of sales in wholesale and retail trade .xlsx,,ln_compensation_ea20_real_q_observed,rejected,"Monthly real-activity/purchasing-power proxy, not a compensation or wage construct.",Retail-volume real activity.,"It is not a wage, payroll, labor-income, or compensation construct.",0.01891141064639119,0.8133613850536493,proxy_quarter_average_to_quarterly_target_level,83.0,1.0,1.0,114.0,True,250.0,0.0,2005-01-31,2025-10-31,1.0,0.0,1.0,-6.67874755695003e-05,0.001333295920838365,0.9600490650678918,240.0,0.6,negative,-2.718578296429124e-05,-1.148165500621571e-05,0.017508959843513024,stable_to_info_screen,1.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0
comp_compensation_per_employee_quarterly_observed,ln_compensation_ea20_real_q_observed,"Euro area real compensation per employee, quarter-end observed",compensation,rejected,ECB/Eurostat local quarterly workbook,9. Compensation per employee.xlsx,,ln_compensation_ea20_real_q_observed,rejected_nonmonthly,"Conceptually direct, but observed only at quarter-end; the monthly thesis layer does not interpolate it.",Quarterly observed real compensation per employee.,Sparse quarter-end observations are not a valid monthly compensation proxy without interpolation.,0.010631639290137863,0.9999999999999999,proxy_quarter_average_to_quarterly_target_level,83.0,,,56.0,True,83.0,167.0,2005-03-31,2025-09-30,0.3360323886639676,0.6679999999999999,3.0,,,,0.0,,,,,,not_enough_clean_event_variation,5.0,1.0,1.0,5.0,0.0,0.0,5.0,0.0,2.0,0.0
comp_wage_tracker_coverage,ecb_wage_tracker_coverage_pct,ECB Wage Tracker coverage,compensation,rejected,ECB EWT,ecb_wage_tracker_coverage.csv,https://data-api.ecb.europa.eu/service/data/EWT/M.U2.N.WT.COVR._T.4F0._Z?format=csvdata,ln_compensation_ea20_real_q_observed,rejected_not_compensation,"Coverage is a source-quality diagnostic, not a wage-pressure response variable.",Share/coverage diagnostic for the ECB Wage Tracker.,Useful for revision and representativeness checks only.,0.34697068320057645,-0.12900356107379063,proxy_level_to_quarterly_target_yoy_log_growth,51.0,1.0,0.5,84.0,True,154.0,96.0,2013-01-31,2025-10-31,1.0,0.384,1.0,-0.0008555847860939526,0.03169437395327392,0.9784638437701475,146.0,1.0,negative,0.009790272632453963,-0.005443840121612044,28.61935383714023,sensitive_to_info_screen,1.0,5.0,2.0,4.0,5.0,5.0,1.0,5.0,1.0,3.0
housing_household_loans_stock,ln_hh_loans_ea_stock,ECB adjusted loans to households,housing,fallback,ECB BSI local workbook,4. loans to euro area households granted by MFIs .xlsx,https://data.ecb.europa.eu/data/datasets/BSI/BSI.M.U2.N.A.A20T.A.1.U2.2250.Z01.E,ln_house_price_de_real_q_observed,rejected_for_canonical,"Monthly and continuous, but it covers all household loans rather than house-purchase credit specifically.",Broad household credit stock.,Too broad for the housing-finance comparison; retained only as a background credit variable in LP outputs.,0.0026565159108630533,0.7323403473600797,proxy_quarter_average_to_quarterly_target_level,83.0,1.0,0.6666666666666666,113.0,True,250.0,0.0,2005-01-31,2025-10-31,1.0,0.0,1.0,1.545904359671963e-05,0.00042585981877820686,0.9710425279927821,240.0,0.8,positive,8.759674067979393e-05,-5.356882355786645e-05,12.676882208641684,sensitive_to_info_screen,3.0,5.0,5.0,3.0,5.0,5.0,5.0,5.0,1.0,4.0
housing_house_price_quarterly_observed,ln_house_price_de_real_q_observed,"German real house-price index, quarter-end observed",housing,rejected,OECD/BIS/official local quarterly source,germany_residential_prices_quarterly.csv,,ln_house_price_de_real_q_observed,rejected_nonmonthly,"Conceptually direct, but observed only at quarter-end; the monthly thesis layer does not interpolate it.",Quarterly observed real house-price level.,Sparse quarter-end observations are not a valid monthly transmission proxy without interpolation.,0.016354579637381406,0.9999999999999998,proxy_quarter_average_to_quarterly_target_level,83.0,,,56.0,True,83.0,167.0,2005-03-31,2025-09-30,0.3360323886639676,0.6679999999999999,3.0,,,,0.0,,,,,,not_enough_clean_event_variation,5.0,1.0,1.0,5.0,0.0,0.0,5.0,0.0,2.0,0.0
unavailable_1,,residential REIT index,housing,unavailable,,,,,rejected_unavailable_or_nonmonthly,not in local official raw set; broad equity alternatives would weaken housing-specific interpretation,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_2,,property-company equity index,housing,unavailable,,,,,rejected_unavailable_or_nonmonthly,not in local official raw set; DAX is too broad to stand in for property companies,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_3,,Eurostat house-price expectations,housing,unavailable,,,,,rejected_unavailable_or_nonmonthly,not in local raw set as a monthly official series,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_4,,mortgage approval volumes,housing,unavailable,,,,,rejected_unavailable_or_nonmonthly,not in local raw set; ECB portal contains related MIR/BSI house-purchase lending volumes instead,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
unavailable_5,,housing sentiment indicators,housing,unavailable,,,,,rejected_unavailable_or_nonmonthly,not in local raw set as a reproducible monthly official series,Candidate proxy requested in the refinement agenda.,Not retained in the active monthly empirical layer.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
