candidate_id,variable,label,role,source,source_file,source_url,decision,decision_reason,retained_limitations
comp_retail_volume,ln_retail_de_chained_index,German retail volume,rejected,Eurostat local workbook,,,rejected,"Monthly real-activity/purchasing-power proxy, not a compensation or wage construct.","It is not a wage, payroll, labor-income, or compensation construct."
comp_wage_tracker_coverage,ecb_wage_tracker_coverage_pct,ECB Wage Tracker coverage,rejected,ECB EWT,,,rejected_not_compensation,"Coverage is a source-quality diagnostic, not a wage-pressure response variable.",Useful for revision and representativeness checks only.
comp_compensation_per_employee_quarterly_observed,ln_compensation_ea20_real_q_observed,"Euro area real compensation per employee, quarter-end observed",rejected,ECB/Eurostat local quarterly workbook,,,rejected_nonmonthly,"Conceptually direct, but observed only at quarter-end; the monthly thesis layer does not interpolate it.",Sparse quarter-end observations are not a valid monthly compensation proxy without interpolation.
unavailable_11,,Eurostat labour-cost index,unavailable,,,,rejected_unavailable_or_nonmonthly,"quarterly, not a monthly compensation proxy",Not retained in the active monthly empirical layer.
unavailable_12,,Eurostat compensation per employee,unavailable,,,,rejected_unavailable_or_nonmonthly,"national-accounts compensation per employee is quarterly, not monthly",Not retained in the active monthly empirical layer.
unavailable_13,,Eurostat job vacancy rate,unavailable,,,,rejected_unavailable_or_nonmonthly,"job vacancy statistics are quarterly, so they are rejected for monthly LP responses",Not retained in the active monthly empirical layer.
unavailable_14,,sector-specific ECB negotiated wages,unavailable,,,,rejected_unavailable_or_nonmonthly,ECB EWT API exposes only total-economy monthly wage-tracker series in this vintage,Not retained in the active monthly empirical layer.
unavailable_15,,services ECB negotiated wage pressure,unavailable,,,,rejected_unavailable_or_nonmonthly,no separate monthly services EWT wage series is exposed; services employment expectations are retained only as an indirect proxy,Not retained in the active monthly empirical layer.
unavailable_16,,core negotiated wage pressure outside ex-one-offs,unavailable,,,,rejected_unavailable_or_nonmonthly,the available monthly core-like EWT measure is the excluding-one-offs series; no additional official core EWT series is exposed,Not retained in the active monthly empirical layer.
unavailable_17,,Eurostat services wage bill,unavailable,,,,rejected_unavailable_or_nonmonthly,searched STS services wage-bill dimensions do not return usable euro-area/German monthly observations in the official API query,Not retained in the active monthly empirical layer.
unavailable_18,,Eurostat retail wage bill,unavailable,,,,rejected_unavailable_or_nonmonthly,searched STS trade wage-bill dimensions do not return usable euro-area/German monthly observations in the official API query,Not retained in the active monthly empirical layer.
unavailable_19,,payroll/employment-income micro proxy,unavailable,,,,rejected_unavailable_or_nonmonthly,no reproducible public monthly official euro-area payroll micro proxy was found,Not retained in the active monthly empirical layer.
unavailable_20,,Indeed wage tracker,unavailable,,,,rejected_unavailable_or_nonmonthly,not retained because the public official-source reproducibility standard is not met,Not retained in the active monthly empirical layer.
unavailable_21,,PMI employment subindices,unavailable,,,,rejected_unavailable_or_nonmonthly,not retained because the series are proprietary and not reproducible from official public sources,Not retained in the active monthly empirical layer.
unavailable_22,,negotiated pay settlements outside ECB Wage Tracker,unavailable,,,,rejected_unavailable_or_nonmonthly,not in local raw set,Not retained in the active monthly empirical layer.
unavailable_23,,monthly compensation per employee,unavailable,,,,rejected_unavailable_or_nonmonthly,not available as a real monthly series in local or pulled official sources,Not retained in the active monthly empirical layer.
