rank,candidate_id,variable,label,decision,canonical_status,directional_consistency,cumulative_persistence,abs_cumulative_persistence,hac_p10_horizon_share,hac_p20_horizon_share,bootstrap_sign_stability_h6,bootstrap_ci90_low_h6_raw,bootstrap_ci90_high_h6_raw,contamination_sensitivity,contamination_flag,rolling_window_stability,recursive_window_stability,regime_consistency,ar1_stationarity_proxy,volatility_noise_ratio,frequency_integrity,residual_limitation
1,comp_sts_industry_wage_bill_de_real,eurostat_sts_industry_wage_bill_de_real_yoy,"Eurostat German industry wage bill, real annual growth",accepted_robustness,secondary_robustness_compensation_proxy,1.0,1.5393553400494338,1.5393553400494338,0.6,0.8,1.0,0.05291248093496751,0.232761659784613,0.8485347239358715,stable_to_info_screen,1.0,1.0,1.0,0.7918514851693957,1.2075595579313385,true_monthly_observed_or_transformed_from_true_monthly,"Sector/geography are narrow; the series measures wage bill, not compensation per employee."
2,comp_employment_expectations,eurostat_ecfin_eei_ea20,European Commission employment expectations indicator,accepted_indirect,not_selected,1.0,2.7316462248876783,2.7316462248876783,0.0,0.4,0.8241206030150754,-0.13656119504451683,0.3769465098702485,0.8071913437418808,stable_to_info_screen,0.7289156626506024,0.9666666666666667,0.6666666666666666,0.9384583771652908,2.487942070828533,true_monthly_observed_or_transformed_from_true_monthly,Survey expectations are indirect wage-pressure evidence and can revise with seasonal adjustment.
3,comp_wage_tracker_ex_oneoffs,ecb_wage_tracker_ex_oneoffs_real_yoy,"ECB Wage Tracker excluding one-off payments, real",accepted_canonical,primary_canonical_compensation_proxy,1.0,-0.30388651299935915,0.30388651299935915,0.4,0.6,0.9095477386934674,-0.08032446452340748,0.007174198025464771,0.2973547024652441,stable_to_info_screen,0.9859154929577465,0.7857142857142857,1.0,0.9800193549221617,4.617189037718934,true_monthly_observed_or_transformed_from_true_monthly,"It is negotiated wage pressure, not observed total compensation per employee, payroll income, welfare, or redistribution."
4,comp_services_employment_expectations,eurostat_ecfin_services_employment_expectations_ea20,European Commission services employment expectations,accepted_indirect,not_selected,1.0,2.146022434963689,2.146022434963689,0.0,0.2,0.8291457286432161,-0.08926332951643723,0.29494996700294446,0.42209833967821836,stable_to_info_screen,0.7168674698795181,0.9,0.6666666666666666,0.9097555311893181,1.9850130339097785,true_monthly_observed_or_transformed_from_true_monthly,"It captures expected services employment, not observed services wages."
5,comp_wage_tracker_headline,ecb_wage_tracker_headline_real_yoy,"ECB Wage Tracker headline, real",accepted_robustness,not_selected,0.8,-0.23311079689087896,0.2378485021636523,0.2,0.4,0.8291457286432161,-0.07428420700124343,0.019618233276984035,0.5853128111558975,stable_to_info_screen,0.9577464788732394,0.7857142857142857,1.0,0.9756030604554874,4.157556773878864,true_monthly_observed_or_transformed_from_true_monthly,One-off treatment can mechanically change short-horizon wage dynamics.
6,comp_wage_tracker_unsmoothed,ecb_wage_tracker_unsmoothed_oneoffs_real_yoy,"ECB Wage Tracker with unsmoothed one-off payments, real",accepted_robustness,not_selected,0.6,-0.09159815287827221,0.44281574028194615,0.0,0.6,0.5527638190954773,-0.07454519064461462,0.060851463641612535,5.934172826247915,sensitive_to_info_screen,0.7887323943661971,0.5714285714285714,1.0,0.8879503020843724,1.838426350657016,true_monthly_observed_or_transformed_from_true_monthly,Noisier one-off payments reduce persistence interpretability.
7,comp_unemployment_tightness,eurostat_labor_tightness_unemployment_inv,Eurostat unemployment inverse labor-tightness proxy,accepted_indirect,not_selected,0.8,0.14078080411707872,0.15480392407348523,0.0,0.4,0.8994974874371859,-0.006166823642667648,0.0488200515285025,1.157402030619177,sensitive_to_info_screen,0.6265060240963856,1.0,0.6666666666666666,0.9981924036759048,16.178820879820695,true_monthly_observed_or_transformed_from_true_monthly,"Labor tightness is an indirect wage-pressure proxy, not compensation or wage growth."
8,comp_wage_tracker_ex_oneoffs_momentum,ecb_wage_tracker_ex_oneoffs_real_yoy_momentum_3m,"ECB Wage Tracker excluding one-offs, real 3-month momentum",accepted_diagnostic,not_selected,0.6,0.013550785524082495,0.07122218394643151,0.0,0.0,0.6130653266331658,-0.05013212262403318,0.04131348328590656,7.157735652985966,sensitive_to_info_screen,0.9117647058823529,0.7857142857142857,0.5,0.8078484446181662,1.1196245369768099,true_monthly_observed_or_transformed_from_true_monthly,Momentum is mechanically noisier than the level and is not used as the primary compensation proxy.
8,comp_wage_tracker_ex_oneoffs_ma3,ecb_wage_tracker_ex_oneoffs_real_yoy_ma3,"ECB Wage Tracker excluding one-offs, real 3-month average",accepted_robustness,noise_control_robustness_proxy,0.6,-0.004691235016350669,0.07015982453883599,0.0,0.0,0.5527638190954773,-0.047054141028717904,0.03439772799150733,7.986465151211522,sensitive_to_info_screen,0.9859154929577465,0.7142857142857143,0.5,0.9906114940836337,6.760264714673491,true_monthly_observed_or_transformed_from_true_monthly,Smoothing is transparent and only uses observed current/past monthly data; it is not a distinct source series.
9,comp_retail_volume,ln_retail_de_chained_index,German retail volume,rejected,not_selected,0.6,-0.0004326259180603162,0.004246690297594608,0.0,0.4,0.47738693467336685,-0.0008254509223344807,0.0008882044420950422,0.017508959843513024,stable_to_info_screen,0.5421686746987951,0.7333333333333333,1.0,0.9765736926536017,4.469588509893608,true_monthly_observed_or_transformed_from_true_monthly,"It is not a wage, payroll, labor-income, or compensation construct."
9,comp_wage_tracker_coverage,ecb_wage_tracker_coverage_pct,ECB Wage Tracker coverage,rejected_not_compensation,not_selected,1.0,-0.17708189475848973,0.17708189475848973,0.0,0.2,0.5376884422110553,-0.029238814511771013,0.03158445594093003,28.61935383714023,sensitive_to_info_screen,0.6197183098591549,0.9285714285714286,0.5,0.992768799240764,8.001330715357279,true_monthly_observed_or_transformed_from_true_monthly,Useful for revision and representativeness checks only.
10,comp_ces_real_income_expectations,ecb_ces_real_income_expectations_12m_median,ECB CES real household income expectations,accepted_diagnostic_short_sample,not_selected,,,,,,,,,,not_enough_clean_event_variation,,,1.0,0.9857702580680456,5.652471185686534,true_monthly_observed_or_transformed_from_true_monthly,Short public CES sample makes it unsuitable as the main long-window compensation proxy.
11,comp_ces_unemployment_expectations,ecb_ces_unemployment_expectations_12m_median,ECB CES expected unemployment rate,accepted_diagnostic_short_sample,not_selected,,,,,,,,,,not_enough_clean_event_variation,,,1.0,0.9539148267505921,3.143787339558748,true_monthly_observed_or_transformed_from_true_monthly,Short sample and expectation construct prevent main compensation use.
11,comp_compensation_per_employee_quarterly_observed,ln_compensation_ea20_real_q_observed,"Euro area real compensation per employee, quarter-end observed",rejected_nonmonthly,not_selected,,,,,,,,,,not_enough_clean_event_variation,,1.0,,0.8923524064878312,1.836153197854367,not_true_monthly_or_insufficient_monthly_integrity,Sparse quarter-end observations are not a valid monthly compensation proxy without interpolation.
